PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomsService,FoodCourt,Spa,VRDeck,Transported
1726_03,30,False,10,20.0,False,477.0,812.0,0.0,0.0,False
1732_01,10,True,10,21.0,False,0.0,0.0,0.0,0.0,True
1735_01,10,False,10,17.0,False,1296.0,613.0,72.0,0.0,False
1737_01,10,False,10,32.0,False,115.0,0.0,386.0,308.0,False
1741_01,10,False,10,24.0,False,0.0,69.0,0.0,31.0,True
1741_02,10,True,10,4.0,False,0.0,0.0,0.0,0.0,False
1741_03,10,False,10,4.0,False,0.0,0.0,0.0,0.0,False
1743_01,10,False,30,36.0,False,0.0,0.0,1220.0,2.0,False
1744_01,30,False,10,27.0,False,157.0,0.0,822.0,0.0,False
1750_01,10,True,10,46.0,False,0.0,0.0,0.0,0.0,False
1751_01,30,True,20,24.0,False,0.0,0.0,0.0,0.0,True
1751_02,30,False,10,3.0,False,0.0,0.0,0.0,0.0,True
1754_01,10,False,20,21.0,False,41.0,592.0,0.0,5.0,False
1756_01,10,False,10,42.0,False,101.0,137.0,0.0,183.0,False
1759_01,30,True,10,26.0,False,0.0,0.0,0.0,0.0,True
1765_01,10,True,10,38.0,False,0.0,0.0,0.0,0.0,False
1773_01,10,False,20,36.0,False,2.0,0.0,606.0,140.0,False
1777_01,20,False,20,28.0,False,0.0,75.0,4764.0,11.0,False
1777_02,20,True,10,62.0,False,0.0,0.0,0.0,0.0,True
1780_01,10,False,10,22.0,False,9.0,8.0,5.0,181.0,True
1784_01,10,False,10,18.0,False,234.0,0.0,317.0,0.0,False
1787_01,10,False,10,12.0,False,0.0,0.0,0.0,0.0,False
1788_01,10,False,10,32.0,False,0.0,71.0,338.0,0.0,False
1789_01,10,False,10,11.0,False,0.0,0.0,0.0,0.0,False
1790_01,10,True,10,47.0,,0.0,0.0,0.0,0.0,False
1790_02,10,True,10,48.0,False,0.0,0.0,0.0,0.0,False
1791_01,30,True,20,38.0,False,0.0,0.0,0.0,0.0,True
1791_02,30,True,10,19.0,False,0.0,0.0,0.0,0.0,True
1793_01,30,False,10,22.0,False,379.0,87.0,22.0,1141.0,False
1793_02,30,False,10,21.0,False,1282.0,0.0,5.0,0.0,True
1794_01,10,False,20,37.0,False,0.0,2.0,610.0,0.0,False
1795_01,10,False,20,28.0,False,1402.0,220.0,0.0,0.0,False
1801_01,10,False,10,15.0,False,18.0,1980.0,218.0,0.0,False
1801_02,10,False,10,57.0,False,643.0,0.0,17.0,289.0,False
1809_01,10,True,10,22.0,False,0.0,0.0,0.0,0.0,False
1814_01,10,False,20,22.0,False,515.0,0.0,93.0,6.0,False
1814_02,10,True,30,29.0,False,0.0,0.0,0.0,0.0,False
1814_03,10,False,10,0.0,False,0.0,0.0,0.0,0.0,False
1815_01,30,True,10,44.0,False,0.0,0.0,0.0,0.0,True
1819_01,10,False,10,22.0,False,623.0,24.0,120.0,1662.0,False
1820_01,30,True,10,25.0,,0.0,0.0,0.0,0.0,True
1824_01,10,False,10,64.0,False,0.0,467.0,351.0,0.0,False
1825_01,10,False,10,21.0,False,33.0,319.0,0.0,0.0,False
1825_02,10,False,10,35.0,False,246.0,207.0,0.0,0.0,False
1830_01,10,True,30,15.0,False,0.0,0.0,0.0,0.0,False
1832_01,10,False,10,48.0,False,0.0,0.0,1384.0,656.0,False
1835_01,20,True,10,22.0,False,0.0,0.0,0.0,0.0,True
1835_02,20,True,10,42.0,False,0.0,0.0,0.0,0.0,True
1837_01,20,True,20,13.0,False,0.0,0.0,0.0,0.0,True
1838_01,30,True,10,35.0,False,0.0,0.0,0.0,0.0,True
1839_01,30,False,10,27.0,False,1182.0,0.0,0.0,0.0,False
1840_01,10,True,20,21.0,False,0.0,0.0,0.0,0.0,False
1842_01,30,False,10,22.0,False,603.0,0.0,0.0,0.0,False
1845_01,20,False,10,33.0,False,0.0,11.0,355.0,6083.0,False
1851_01,20,False,20,25.0,False,582.0,1080.0,14.0,5550.0,False
1851_02,20,True,10,37.0,False,0.0,0.0,0.0,0.0,True
1852_01,20,True,20,36.0,False,0.0,0.0,0.0,0.0,True
1852_02,20,False,20,47.0,False,0.0,1696.0,0.0,1.0,True
1852_03,20,True,10,34.0,False,0.0,0.0,0.0,0.0,True
1852_04,20,True,20,29.0,False,0.0,0.0,0.0,0.0,True
1858_01,20,False,20,39.0,False,0.0,4205.0,167.0,0.0,True
1862_01,10,,20,27.0,False,1156.0,0.0,0.0,136.0,False
1862_02,10,False,20,35.0,False,557.0,0.0,393.0,0.0,False
1862_03,10,False,10,0.0,False,0.0,0.0,0.0,0.0,False
1867_01,20,True,20,33.0,False,0.0,0.0,0.0,0.0,True
1869_01,30,False,10,24.0,False,1286.0,2.0,0.0,0.0,False
1870_01,30,False,10,19.0,False,908.0,0.0,0.0,0.0,False
1875_01,30,False,10,33.0,False,128.0,0.0,0.0,260.0,False
1876_01,10,False,10,19.0,False,0.0,0.0,29.0,448.0,False
1883_01,30,True,10,16.0,False,0.0,0.0,0.0,0.0,True
1885_01,10,False,10,47.0,False,0.0,0.0,3.0,7.0,False
1893_01,30,True,10,40.0,False,0.0,0.0,0.0,0.0,True
1894_01,30,True,10,19.0,False,0.0,0.0,0.0,0.0,True
1895_01,30,False,10,27.0,False,39.0,0.0,240.0,652.0,False
1896_01,20,False,10,31.0,False,0.0,891.0,3748.0,12.0,False
1900_01,10,False,10,24.0,False,0.0,106.0,0.0,60.0,True
1904_01,20,False,20,31.0,False,19.0,607.0,0.0,2756.0,False
1909_01,20,True,30,41.0,False,0.0,0.0,0.0,0.0,True
1909_02,20,True,10,16.0,False,0.0,0.0,0.0,0.0,True
1909_03,20,False,10,27.0,False,0.0,2588.0,22.0,2149.0,False
1910_01,30,False,10,11.0,False,0.0,0.0,0.0,0.0,True
1910_02,30,False,20,28.0,False,3529.0,0.0,3.0,59.0,False
1910_03,30,False,10,51.0,False,311.0,0.0,741.0,0.0,False
1910_04,30,False,10,1.0,False,0.0,0.0,0.0,0.0,True
1912_01,10,False,10,56.0,False,0.0,35.0,1641.0,0.0,False
1913_01,30,False,10,26.0,False,261.0,0.0,0.0,0.0,True
1913_02,30,True,10,57.0,False,0.0,0.0,0.0,0.0,True
1913_03,30,True,10,13.0,False,0.0,0.0,0.0,0.0,True
1914_01,10,True,30,32.0,False,0.0,0.0,0.0,0.0,False
1917_01,10,False,30,28.0,False,0.0,547.0,10.0,0.0,False
1919_01,10,False,10,12.0,False,0.0,0.0,0.0,0.0,False
1921_01,30,False,30,35.0,False,809.0,0.0,0.0,0.0,False
1921_02,30,False,10,33.0,True,1651.0,0.0,245.0,0.0,False
1924_01,10,True,30,14.0,False,0.0,0.0,0.0,0.0,False
1929_01,10,False,10,26.0,False,407.0,191.0,0.0,133.0,False
1930_01,10,False,20,25.0,False,599.0,0.0,0.0,0.0,False
1932_01,10,False,10,27.0,False,0.0,0.0,145.0,1961.0,False
1934_01,10,False,10,23.0,False,2.0,0.0,827.0,0.0,False
1936_01,30,False,10,45.0,False,1285.0,4.0,1.0,0.0,False
1943_01,10,False,20,50.0,False,21.0,1.0,185.0,530.0,False
1944_01,10,False,10,24.0,False,0.0,0.0,221.0,1.0,False
1948_01,20,False,10,54.0,False,0.0,225.0,0.0,12226.0,False
1948_02,20,True,20,19.0,False,0.0,0.0,0.0,0.0,True
1949_01,10,False,10,19.0,False,0.0,0.0,632.0,0.0,False
1951_01,20,True,20,28.0,False,0.0,0.0,0.0,0.0,True
1951_02,20,False,20,28.0,False,1.0,1656.0,4160.0,430.0,False
1954_01,30,False,20,39.0,False,27.0,0.0,974.0,0.0,False
1955_01,10,False,10,20.0,False,9.0,52.0,638.0,105.0,False
1958_01,10,False,10,30.0,False,1624.0,0.0,600.0,105.0,False
1965_01,10,True,10,35.0,False,0.0,0.0,0.0,0.0,False
1966_01,20,False,20,36.0,False,0.0,1427.0,1311.0,84.0,False
1970_01,10,False,10,33.0,False,1844.0,213.0,439.0,0.0,False
1972_01,30,False,10,30.0,False,143.0,0.0,0.0,0.0,False
1982_01,10,False,10,25.0,False,102.0,0.0,1260.0,0.0,False
1986_01,30,True,10,45.0,False,0.0,0.0,0.0,0.0,True
1987_01,10,False,10,23.0,False,0.0,901.0,0.0,0.0,True
1989_01,10,True,20,51.0,False,0.0,0.0,0.0,0.0,False
1990_01,30,True,10,31.0,False,0.0,0.0,0.0,0.0,True
1990_02,30,True,20,55.0,False,0.0,0.0,0.0,0.0,True
1998_01,10,False,30,24.0,False,85.0,225.0,53.0,835.0,False
2002_01,30,True,10,57.0,False,0.0,0.0,0.0,0.0,True
2004_01,30,True,10,24.0,False,0.0,0.0,0.0,0.0,True
2005_01,10,False,10,44.0,False,40.0,117.0,214.0,387.0,False
2005_02,10,False,10,0.0,False,0.0,0.0,0.0,0.0,False
2008_01,10,False,10,15.0,False,262.0,0.0,391.0,151.0,False
2014_01,20,True,10,49.0,False,0.0,0.0,0.0,0.0,True
2016_01,30,True,10,24.0,False,0.0,0.0,0.0,0.0,True
2016_02,30,False,10,47.0,False,878.0,824.0,389.0,0.0,False
2017_01,30,False,10,26.0,False,0.0,0.0,0.0,0.0,False
2017_02,30,False,10,26.0,False,664.0,126.0,11.0,1068.0,False
2018_01,10,True,10,4.0,False,0.0,0.0,0.0,0.0,False
2020_01,20,False,10,30.0,False,0.0,2052.0,465.0,117.0,False
2021_01,10,True,10,23.0,False,0.0,0.0,0.0,0.0,False
2023_01,10,False,10,23.0,False,0.0,0.0,0.0,87.0,True
2023_02,10,True,10,4.0,False,0.0,0.0,0.0,0.0,False
2023_03,10,True,10,3.0,False,0.0,0.0,0.0,0.0,False
2025_01,20,False,20,42.0,True,0.0,305.0,327.0,7046.0,False
2030_01,10,False,10,22.0,False,286.0,1217.0,0.0,10.0,True
2031_01,10,False,10,21.0,False,208.0,78.0,0.0,424.0,False
2033_01,10,False,20,28.0,False,637.0,11.0,0.0,52.0,False
2035_01,30,False,10,35.0,False,904.0,688.0,994.0,0.0,False
2035_02,30,True,10,20.0,False,0.0,0.0,0.0,0.0,True
2036_01,10,True,30,22.0,False,0.0,0.0,0.0,0.0,False
2036_02,10,False,10,30.0,False,0.0,0.0,0.0,0.0,True
2036_03,10,False,10,0.0,False,0.0,0.0,0.0,0.0,False
2037_01,20,True,10,22.0,False,0.0,0.0,0.0,0.0,True
2037_02,20,False,10,15.0,False,0.0,411.0,1757.0,4411.0,False
2039_01,30,False,10,4.0,False,0.0,0.0,0.0,0.0,True
2039_02,30,True,10,19.0,False,0.0,0.0,0.0,0.0,True
2039_03,30,True,10,29.0,False,0.0,0.0,0.0,0.0,True
2047_01,10,True,10,17.0,False,0.0,0.0,0.0,0.0,False
2048_01,10,False,20,21.0,False,0.0,722.0,0.0,0.0,True
2049_01,10,True,30,20.0,False,0.0,0.0,0.0,0.0,False
2050_01,10,False,10,24.0,False,130.0,5.0,283.0,302.0,False
2057_01,10,True,30,6.0,False,0.0,0.0,0.0,0.0,False
2057_02,10,False,30,9.0,False,0.0,0.0,0.0,0.0,False
2057_03,10,False,10,21.0,False,308.0,367.0,0.0,108.0,False
2057_04,10,True,10,46.0,False,0.0,0.0,0.0,0.0,False
2057_05,10,False,10,20.0,False,0.0,0.0,7.0,1.0,True
2058_01,30,False,20,27.0,False,1226.0,194.0,18.0,0.0,False
2064_01,30,True,10,23.0,False,0.0,0.0,0.0,0.0,True
2068_01,20,True,10,28.0,False,0.0,0.0,0.0,0.0,True
2068_02,20,False,20,53.0,False,0.0,4829.0,7.0,350.0,True
2068_03,20,False,10,41.0,False,1.0,2852.0,67.0,59.0,True
2068_04,20,False,20,32.0,False,0.0,5950.0,4257.0,71.0,False
2068_05,20,False,10,27.0,False,0.0,5931.0,110.0,1125.0,True
2069_01,10,False,10,31.0,False,767.0,0.0,3.0,0.0,False
2072_01,10,False,10,20.0,False,0.0,0.0,449.0,86.0,False
2072_02,10,False,10,19.0,False,0.0,0.0,590.0,0.0,False
2076_01,30,True,10,55.0,False,0.0,0.0,0.0,0.0,True
2077_01,10,False,10,35.0,False,0.0,0.0,1.0,880.0,False
2078_01,30,True,10,70.0,False,0.0,0.0,0.0,0.0,True
2079_01,10,False,20,22.0,False,240.0,1974.0,0.0,152.0,True
2079_02,10,False,10,46.0,False,258.0,57.0,0.0,654.0,False
2079_03,10,False,10,16.0,False,32.0,9.0,0.0,1408.0,False
2093_01,10,False,10,14.0,False,425.0,0.0,0.0,50.0,False
2098_01,10,False,10,13.0,False,51.0,0.0,0.0,0.0,False
2101_01,10,True,20,44.0,False,0.0,0.0,0.0,0.0,False
2101_02,10,False,10,15.0,False,0.0,939.0,0.0,0.0,True
2103_01,10,False,10,32.0,False,0.0,126.0,0.0,1055.0,False
2108_01,20,False,20,26.0,False,399.0,5722.0,39.0,3155.0,False
2108_02,20,False,10,42.0,False,0.0,1311.0,63.0,954.0,False
2109_01,10,True,10,44.0,False,0.0,0.0,0.0,0.0,False
2113_01,10,True,10,15.0,False,0.0,0.0,0.0,0.0,False
2119_01,10,False,10,35.0,False,344.0,530.0,1.0,9.0,False
2119_02,10,True,10,35.0,False,0.0,0.0,0.0,0.0,False
2122_01,10,False,30,24.0,False,0.0,618.0,0.0,0.0,False
2132_01,10,True,30,19.0,False,0.0,0.0,0.0,0.0,False
2146_01,20,False,10,37.0,False,210.0,4618.0,17.0,492.0,True
2146_02,20,True,20,31.0,False,0.0,0.0,0.0,0.0,True
2151_01,10,True,10,39.0,False,0.0,0.0,0.0,0.0,False
2155_01,10,False,10,35.0,False,0.0,445.0,3.0,0.0,False
2157_01,10,False,10,26.0,False,0.0,0.0,0.0,872.0,False
2160_01,30,False,10,26.0,False,1775.0,0.0,0.0,796.0,False
2160_02,30,True,20,0.0,False,0.0,0.0,0.0,0.0,True
2160_03,30,True,10,8.0,False,0.0,0.0,0.0,0.0,True
2165_01,10,False,10,44.0,,0.0,74.0,0.0,0.0,False
2166_01,10,False,10,20.0,False,152.0,770.0,0.0,26.0,True
2169_01,10,False,10,56.0,False,0.0,0.0,147.0,872.0,False
2170_01,10,False,10,31.0,False,0.0,46.0,84.0,617.0,False
2174_01,10,False,20,16.0,False,0.0,1.0,19.0,878.0,False
2176_01,10,True,30,29.0,False,0.0,0.0,0.0,0.0,False
2178_01,10,False,10,22.0,False,11.0,399.0,0.0,297.0,False
2181_01,10,False,10,39.0,False,0.0,0.0,593.0,21.0,False
2184_01,20,True,20,25.0,False,0.0,0.0,0.0,0.0,True
2184_02,20,,10,43.0,False,0.0,0.0,0.0,0.0,True
2185_01,20,True,20,37.0,False,0.0,0.0,0.0,0.0,True
2192_01,10,False,30,24.0,False,286.0,31.0,207.0,39.0,False
2197_01,10,False,20,53.0,False,13.0,522.0,137.0,1.0,False
2199_01,10,False,20,19.0,,0.0,5.0,124.0,0.0,False
2208_01,30,False,10,24.0,False,693.0,0.0,0.0,2.0,False
2213_01,30,False,10,31.0,False,1423.0,0.0,0.0,0.0,False
2214_01,10,False,10,27.0,False,0.0,674.0,951.0,0.0,False
2216_01,10,False,30,57.0,False,0.0,545.0,0.0,0.0,False
2217_01,20,False,10,26.0,False,132.0,2576.0,2060.0,3.0,False
2218_01,10,False,10,15.0,False,167.0,0.0,0.0,89.0,False
2222_01,30,True,10,19.0,False,0.0,0.0,0.0,0.0,True
2226_01,10,,30,27.0,False,142.0,0.0,232.0,0.0,False
2227_01,30,True,10,23.0,False,0.0,0.0,0.0,0.0,True
2230_01,10,True,10,6.0,False,0.0,0.0,0.0,0.0,False
2236_01,10,False,10,15.0,,0.0,465.0,0.0,18.0,False
2240_01,10,True,20,2.0,False,0.0,0.0,0.0,0.0,False
2240_02,10,False,10,21.0,False,12.0,555.0,0.0,882.0,False
2240_03,10,False,10,0.0,False,0.0,0.0,0.0,0.0,False
2242_01,10,True,20,18.0,False,0.0,0.0,0.0,0.0,False
2244_01,10,False,10,46.0,False,0.0,0.0,1.0,0.0,True
2245_01,10,True,20,43.0,False,0.0,0.0,0.0,0.0,False
2245_02,20,True,10,45.0,True,0.0,0.0,0.0,0.0,True
2246_01,20,False,20,40.0,False,224.0,5672.0,663.0,779.0,True
2246_02,20,False,10,44.0,False,0.0,18.0,980.0,2601.0,False
2247_01,10,False,20,27.0,False,0.0,3.0,0.0,1917.0,False
2248_01,10,False,10,55.0,False,48.0,0.0,929.0,131.0,False
2249_01,10,False,10,24.0,False,0.0,1606.0,0.0,2.0,True
2250_01,10,False,10,27.0,False,76.0,0.0,27.0,865.0,False
2259_01,20,False,20,33.0,False,0.0,2333.0,106.0,896.0,False
2259_02,20,True,20,35.0,False,0.0,0.0,0.0,0.0,True
2260_01,20,True,10,33.0,False,0.0,0.0,0.0,0.0,True
2265_01,10,False,10,34.0,False,0.0,0.0,529.0,0.0,False
2271_01,20,False,20,37.0,False,567.0,32.0,1273.0,11632.0,False
2276_01,10,True,10,46.0,False,0.0,0.0,0.0,0.0,False
2276_02,10,False,10,45.0,False,1259.0,210.0,0.0,1.0,False
2283_01,10,False,10,14.0,False,0.0,25.0,897.0,2.0,False
2285_01,10,False,30,26.0,False,0.0,20.0,0.0,788.0,False
2286_01,10,False,10,56.0,False,0.0,6.0,406.0,355.0,False
2290_01,10,True,30,24.0,False,0.0,0.0,0.0,0.0,False
2292_01,10,True,30,19.0,False,0.0,0.0,0.0,0.0,False
2293_01,30,True,10,51.0,False,0.0,0.0,0.0,0.0,False
2294_01,20,False,20,24.0,False,204.0,2322.0,0.0,252.0,True
2297_01,10,False,10,23.0,False,839.0,0.0,38.0,0.0,False
2304_01,10,True,10,21.0,False,0.0,0.0,0.0,0.0,False
2307_01,10,True,10,6.0,False,0.0,0.0,0.0,0.0,False
2307_02,10,False,10,11.0,False,0.0,0.0,0.0,0.0,False
2307_03,10,False,10,4.0,False,0.0,0.0,0.0,0.0,False
2307_04,10,False,10,0.0,False,0.0,0.0,0.0,0.0,False
2307_05,10,True,10,7.0,False,0.0,0.0,0.0,0.0,False
2322_01,10,False,10,24.0,False,51.0,1.0,536.0,0.0,False
2323_01,10,False,10,32.0,,12.0,0.0,1123.0,19.0,False
2324_01,10,False,10,43.0,False,340.0,10.0,0.0,272.0,False
2326_01,10,True,10,24.0,False,0.0,0.0,0.0,0.0,False
2328_01,10,False,10,49.0,False,9.0,146.0,688.0,2.0,False
2330_01,10,False,30,21.0,False,17.0,0.0,595.0,0.0,False
2331_01,20,True,20,29.0,False,0.0,0.0,0.0,0.0,True
2334_01,10,False,10,25.0,False,877.0,0.0,37.0,0.0,False
2335_01,10,True,30,27.0,False,0.0,0.0,0.0,0.0,False
2337_01,10,True,30,14.0,False,0.0,0.0,0.0,0.0,False
2342_01,10,False,10,67.0,False,0.0,1.0,788.0,15.0,False
2343_01,20,True,20,17.0,False,0.0,0.0,0.0,0.0,True
2343_02,20,False,10,44.0,False,0.0,0.0,0.0,0.0,True
2344_01,10,False,20,52.0,False,0.0,142.0,378.0,3209.0,False
2344_02,20,True,20,14.0,False,0.0,0.0,0.0,0.0,True
2346_01,10,False,10,17.0,False,817.0,0.0,0.0,0.0,False
2350_01,30,False,10,19.0,False,99.0,0.0,276.0,0.0,False
2350_02,30,False,10,36.0,False,853.0,382.0,14.0,30.0,False
2350_03,30,True,20,19.0,False,0.0,0.0,0.0,0.0,True
2351_01,30,False,10,25.0,False,1872.0,189.0,4.0,269.0,False
2351_02,30,False,10,39.0,False,995.0,0.0,27.0,0.0,False
2352_01,30,False,20,32.0,False,103.0,0.0,0.0,666.0,False
2354_01,30,False,10,75.0,False,940.0,0.0,1188.0,60.0,False
2355_01,20,True,10,37.0,False,0.0,0.0,0.0,0.0,True
2355_02,20,True,20,25.0,False,0.0,0.0,0.0,0.0,True
2355_03,20,False,10,33.0,False,651.0,275.0,0.0,1128.0,False
2355_04,20,False,20,25.0,False,0.0,5619.0,0.0,11.0,True
2358_01,10,False,10,24.0,False,1105.0,357.0,0.0,303.0,False
2359_01,10,False,10,22.0,False,1448.0,0.0,0.0,1.0,False
2362_01,10,False,10,22.0,False,0.0,170.0,0.0,1.0,False
2370_01,10,True,10,36.0,False,0.0,0.0,0.0,0.0,False
2370_02,10,True,10,4.0,False,0.0,0.0,0.0,0.0,False
2370_03,10,,10,61.0,False,17.0,21.0,0.0,111.0,False
2370_04,10,False,10,0.0,False,0.0,0.0,0.0,0.0,False
2371_01,10,False,10,15.0,False,1.0,0.0,0.0,0.0,True
2372_01,30,False,10,42.0,False,884.0,336.0,8.0,0.0,False
2378_01,30,False,10,27.0,False,343.0,0.0,0.0,0.0,False
2378_02,30,True,10,5.0,False,0.0,0.0,0.0,0.0,True
2380_01,20,False,10,32.0,False,0.0,3561.0,1552.0,7161.0,False
2380_02,20,True,20,38.0,False,0.0,0.0,0.0,0.0,True
2381_01,10,True,30,21.0,False,0.0,0.0,0.0,0.0,False
2383_01,10,False,30,23.0,False,169.0,5.0,371.0,1235.0,False
2383_02,10,False,10,34.0,False,874.0,0.0,30.0,4.0,False
2386_01,30,True,10,28.0,False,0.0,0.0,0.0,0.0,True
2388_01,10,False,10,23.0,False,101.0,0.0,917.0,0.0,False
2388_02,10,True,10,14.0,False,0.0,0.0,0.0,0.0,False
2393_01,10,False,10,60.0,False,858.0,0.0,2.0,0.0,False
2394_01,10,True,30,78.0,False,0.0,0.0,0.0,0.0,False
2394_02,10,True,20,6.0,False,0.0,0.0,0.0,0.0,False
2394_03,10,False,20,17.0,False,0.0,13.0,161.0,307.0,False
2400_01,10,False,20,41.0,False,574.0,173.0,2.0,0.0,False
2405_01,10,False,30,40.0,False,2.0,10.0,14.0,657.0,False
2407_01,20,,20,47.0,False,0.0,0.0,0.0,0.0,True
2408_01,10,False,10,23.0,False,62.0,0.0,0.0,643.0,False
2415_01,10,False,10,41.0,False,98.0,2634.0,3.0,0.0,True
2418_01,10,False,10,60.0,False,0.0,0.0,24.0,1593.0,False
2420_01,10,False,10,46.0,False,611.0,0.0,0.0,0.0,False
2422_01,20,False,20,19.0,False,0.0,799.0,38.0,15125.0,False
2422_02,20,True,20,18.0,False,0.0,0.0,0.0,0.0,True
2425_01,10,True,10,0.0,False,0.0,0.0,0.0,0.0,False
2425_02,10,False,30,28.0,False,0.0,0.0,8.0,83.0,True
2425_03,10,False,10,30.0,False,0.0,1307.0,246.0,0.0,False
2425_04,10,False,20,9.0,False,0.0,0.0,0.0,0.0,False
2425_05,10,True,10,0.0,False,0.0,0.0,0.0,0.0,False
2425_06,10,True,10,4.0,False,0.0,0.0,0.0,0.0,False
2428_01,10,False,30,22.0,False,470.0,0.0,16.0,0.0,False
2430_01,10,True,10,32.0,False,0.0,0.0,0.0,0.0,False
2430_02,10,,10,7.0,False,0.0,0.0,0.0,0.0,False
2430_03,10,False,10,19.0,False,785.0,0.0,0.0,0.0,False
2434_01,10,True,10,34.0,False,0.0,0.0,0.0,0.0,False
2434_02,10,False,10,24.0,False,17.0,458.0,0.0,227.0,False
2437_01,10,False,10,17.0,False,12.0,0.0,260.0,2358.0,False
2440_01,10,False,10,31.0,False,25.0,1.0,0.0,0.0,True
2447_01,10,False,10,42.0,False,549.0,0.0,252.0,0.0,False
2448_01,20,True,20,14.0,False,0.0,0.0,0.0,0.0,True
2448_02,20,True,20,27.0,False,0.0,0.0,0.0,0.0,True
2450_01,10,False,10,21.0,False,0.0,0.0,52.0,2006.0,False
2459_01,10,True,20,24.0,False,0.0,0.0,0.0,0.0,False
2464_01,30,False,10,34.0,False,2138.0,138.0,0.0,40.0,False
2465_01,30,False,20,35.0,False,667.0,0.0,0.0,0.0,False
2468_01,20,True,20,43.0,False,0.0,0.0,0.0,0.0,True
2469_01,30,True,10,25.0,False,0.0,0.0,0.0,0.0,True
2469_02,30,False,10,19.0,False,278.0,0.0,560.0,0.0,False
2473_01,10,False,10,25.0,False,0.0,0.0,867.0,0.0,False
2481_01,10,True,20,22.0,False,0.0,0.0,0.0,0.0,False
2481_02,10,False,10,23.0,False,460.0,182.0,40.0,65.0,False
2482_01,20,False,20,42.0,False,3.0,2477.0,1585.0,1765.0,False
2482_02,20,False,20,40.0,False,33.0,3030.0,3588.0,377.0,False
2484_01,30,True,10,71.0,False,0.0,0.0,0.0,0.0,True
2484_02,30,False,10,18.0,False,572.0,0.0,441.0,5.0,False
2485_01,30,False,10,34.0,True,617.0,0.0,0.0,203.0,False
2487_01,30,False,10,4.0,False,0.0,0.0,0.0,0.0,True
2487_02,30,True,10,18.0,False,0.0,0.0,0.0,0.0,True
2487_03,30,False,10,22.0,False,1938.0,475.0,0.0,0.0,False
2490_01,10,False,10,38.0,False,41.0,0.0,57.0,685.0,False
2493_01,20,False,20,33.0,False,1.0,0.0,0.0,6031.0,False
2493_02,20,False,30,27.0,True,0.0,11984.0,709.0,19086.0,False
2494_01,20,True,10,18.0,False,0.0,0.0,0.0,0.0,True
2494_02,20,False,20,34.0,False,65.0,1612.0,5831.0,631.0,False
2495_01,10,False,20,66.0,False,595.0,0.0,33.0,0.0,False
2501_01,20,True,10,47.0,False,0.0,0.0,0.0,0.0,True
2504_01,10,False,10,35.0,False,127.0,629.0,86.0,0.0,False
2507_01,10,True,10,23.0,False,0.0,0.0,0.0,0.0,False
2511_01,10,False,10,36.0,False,59.0,59.0,0.0,2.0,True
2514_01,10,False,10,36.0,False,3.0,755.0,33.0,0.0,True
2517_01,30,True,10,35.0,False,0.0,0.0,0.0,0.0,True
2525_01,10,False,10,15.0,False,756.0,3.0,30.0,45.0,False
2529_01,20,False,10,39.0,True,381.0,1222.0,121.0,2827.0,False
2533_01,10,False,20,48.0,False,283.0,0.0,0.0,106.0,False
2536_01,30,True,10,47.0,False,0.0,0.0,0.0,0.0,True
2538_01,20,True,20,21.0,False,0.0,0.0,0.0,0.0,True
2538_02,20,True,10,31.0,False,0.0,0.0,0.0,0.0,True
2539_01,10,False,10,13.0,False,0.0,956.0,41.0,0.0,True
2543_01,10,False,10,32.0,False,0.0,1010.0,0.0,0.0,True
2554_01,10,,30,22.0,False,0.0,1185.0,0.0,0.0,True
2556_01,30,True,20,40.0,False,0.0,0.0,0.0,0.0,True
2563_01,10,True,10,15.0,False,0.0,0.0,0.0,0.0,False
2566_01,10,False,10,33.0,False,878.0,10.0,0.0,0.0,False
2567_01,30,True,10,28.0,False,0.0,0.0,0.0,0.0,True
2567_02,30,True,10,17.0,False,0.0,0.0,0.0,0.0,True
2568_01,10,False,10,20.0,False,0.0,636.0,4.0,0.0,False
2569_01,10,False,10,42.0,False,0.0,592.0,0.0,0.0,False
2570_01,10,True,10,18.0,False,0.0,0.0,0.0,0.0,False
2575_01,30,False,20,27.0,False,824.0,0.0,133.0,0.0,True
2576_01,30,True,10,32.0,False,0.0,0.0,0.0,0.0,True
2577_01,10,True,10,19.0,False,0.0,0.0,0.0,0.0,False
2577_02,10,True,10,9.0,False,0.0,0.0,0.0,0.0,False
2579_01,30,False,10,36.0,False,904.0,49.0,199.0,72.0,False
2583_01,10,True,10,21.0,False,0.0,0.0,0.0,0.0,False
2585_01,20,True,10,40.0,,0.0,0.0,0.0,0.0,True
2586_01,10,True,10,42.0,False,0.0,0.0,0.0,0.0,False
2587_01,30,True,10,40.0,False,0.0,0.0,0.0,0.0,True
2587_02,30,True,10,22.0,False,0.0,0.0,0.0,0.0,True
2600_01,30,False,10,15.0,False,81.0,0.0,0.0,0.0,True
2603_01,10,True,10,38.0,False,0.0,0.0,0.0,0.0,False
2603_02,10,False,20,15.0,False,0.0,156.0,45.0,0.0,True
2604_01,10,True,30,24.0,False,0.0,0.0,0.0,0.0,False
2608_01,10,True,10,22.0,False,0.0,0.0,0.0,0.0,False
2610_01,10,False,10,24.0,False,2469.0,0.0,0.0,56.0,False
2611_01,10,False,10,25.0,False,5.0,524.0,0.0,982.0,False
